ID,RiskScore
0,44.236197123561496
1,60.12203780706846
2,39.63209925259113
3,45.661979617561215
4,42.017776648658916
5,56.63699855011972
6,39.24817751963459
7,64.33856001173208
8,49.00995807016531
9,75.05868448605116
10,44.8857440027015
11,41.81139442741896
12,78.10414606992612
13,44.95883540248305
14,42.48901585243437
15,66.07789336363922
16,40.47017316909234
17,47.42220739927614
18,82.64230945050281
19,53.92882913802521
20,57.89853675369856
21,41.3048803588855
22,74.62373319411017
23,54.834102113712056
24,57.39990055434009
25,59.26941912563459
26,42.136564026097574
27,37.08458461260536
28,65.11177070516578
29,80.40095161263076
30,41.28465620832411
31,78.01462728784426
32,45.94415680241512
33,45.36118273517604
34,47.24569524347232
35,45.493585165268364
36,82.42061476952847
37,68.92741255008943
38,59.82426891994118
39,85.08652685592023
40,52.79009394137471
41,59.2689991737304
42,55.093749399750514
43,52.137485288502965
44,63.72337271633988
45,39.59563532385482
46,52.29614550166636
47,85.09963447101316
48,61.10323367138585
49,42.117213151378444
50,74.90452115791132
51,66.80377700704611
52,55.94349000863121
53,41.74136003586023
54,41.1853221714234
55,51.26628145950129
56,81.75524609202694
57,46.51096276369872
58,47.23578464586233
59,72.78968056758583
60,83.73128587322174
61,56.8113045199688
62,43.857738344015864
63,62.1553663458179
64,36.95027758342325
65,45.94735385149046
66,68.22522665816277
67,80.86969031784261
68,45.16129336785861
69,82.5023675555255
70,41.03630018629936
71,53.18001709708866
72,61.20019655478393
73,62.55329282218441
74,58.022993027761544
75,79.67026624163901
76,84.86075695137686
77,51.20570231664245
78,66.35942883699613
79,64.91931157159036
80,56.250477408406596
81,63.04184267142222
82,71.8567325551735
83,43.45790000399259
84,84.38398011917764
85,55.967490130624164
86,71.31212179029629
87,44.46790080639885
88,49.28262294577169
89,57.95266301052695
90,47.90462175822132
91,55.56710636156443
92,47.34726277186216
93,37.30786173352525
94,51.03979291333129
95,45.882999301040705
96,47.8074665216404
97,82.5594926079205
98,50.377280184996515
99,69.60653826033067
100,38.23271485227813
101,41.92423048655658
102,55.40276345145572
103,56.88361950928779
104,64.07402344662384
105,63.11271176588083
106,53.24313774632253
107,56.42409498937399
108,50.388564546823176
109,58.87291401495787
110,63.56323169991231
111,79.66222659680551
112,58.806865556361345
113,79.92395783229532
114,84.05953992688043
115,43.49436331735151
116,56.01304240969962
117,70.37951237352465
118,56.322363838348096
119,61.4265506952583
120,38.673862130010946
121,54.43031835135134
122,44.452699312200174
123,58.85377676315865
124,50.016695608593615
125,78.55864454636449
126,53.03994720422531
127,37.059956717347845
128,45.37265464787074
129,84.80896050831237
130,63.94175904956452
131,84.3376461874553
132,54.10933848741212
133,60.50641632627172
134,51.16554411214178
135,50.99769786217341
136,43.64157295642302
137,52.078333354309486
138,37.09799353295913
139,56.89866470441514
140,50.154161977204254
141,47.69684865625351
142,52.16220216353116
143,55.34839588189821
144,81.6081736761353
145,38.471940870687845
146,58.660112517571
147,84.4175670752596
148,85.4798018871085
149,57.014564348806296
150,51.16573558873523
151,46.526892027667444
152,55.67394708542971
153,66.57276432170977
154,78.66242051105002
155,40.54889473099259
156,83.77453569355606
157,80.67917239728638
158,82.67057587851042
159,54.470441521545716
160,49.57642490794636
161,49.5408319642842
162,83.15115976945546
163,52.75022440003392
164,53.38690483490531
165,62.17071909712078
166,48.27598103101356
167,44.00333522525586
168,39.69158865387869
169,38.46613688242844
170,46.210192842368265
171,61.72496101773378
172,74.10110792274097
173,56.282099619304425
174,46.379400626526724
175,67.59005936614227
176,62.13683979058127
177,48.58794688091234
178,64.65409634456648
179,52.492516536124484
180,59.6192538565832
181,63.719444220658346
182,79.40242161546402
183,82.74579759510874
184,57.9144371716235
185,83.9595101270233
186,53.3101076363927
187,71.77844074038023
188,40.47826747618423
189,33.742248442945275
190,64.00429686574506
191,56.284737338328235
192,60.016288057246015
193,60.1125068634311
194,82.48366476930647
195,56.83816943995298
196,45.809718620168844
197,73.77455232046597
198,85.07343652012398
199,44.319018018351436
200,39.240756838983984
201,67.76996463731271
202,42.619565034911204
203,42.82083338276738
204,58.369696878287826
205,73.33993382983562
206,82.17628198210738
207,50.350635605019086
208,68.01737924465584
209,72.2816228671486
210,46.27429449211212
211,38.93340340046728
212,54.65687563939011
213,78.54007303245635
214,50.0575791588805
215,75.89749416368585
216,81.5779285760629
217,77.44344165298622
218,61.98437636461413
219,43.92234387337433
220,39.024612339517766
221,43.332815063466676
222,41.14785780547931
223,60.96924963941368
224,37.58138780187523
225,81.03956109428631
226,67.36456155377431
227,43.7905818826063
228,49.803387740938284
229,47.19644427177742
230,61.87613643775674
231,59.5180436271756
232,53.48856428025773
233,55.902580693441905
234,54.028327816137065
235,74.2984686338861
236,37.702060215122835
237,61.88000108212226
238,75.82402103388884
239,38.19722678799006
240,77.20564497265804
241,85.52649786207238
242,50.304392888899805
243,82.1852671597772
244,79.75580332375628
245,83.89525485780015
246,43.276291141991486
247,51.79278251178523
248,61.97266579108915
249,48.542077930368634
250,72.78310099216341
251,40.979673711459505
252,47.973340974725424
253,85.12959112485672
254,74.01741588089166
255,39.245020137381495
256,57.96043301304662
257,82.4775063885802
258,73.50596194076695
259,46.06183510585393
260,57.16896999555126
